row_id,user_id,video_id,score
394,151,4113,0.626768
395,151,1707,0.581818
396,151,5045,0.514141
397,152,886,0.715306
398,152,5373,0.786735
399,153,5536,0.66
400,153,6718,0.402143
401,153,7356,0.218571
402,154,6989,0.6625
403,156,220,0.251111
404,156,2061,0.51
405,157,2544,0.409659
406,157,6862,0.713068
407,158,4195,0.21625
408,158,3685,0.68875
409,158,2087,0.773125
410,159,3386,0.389394
411,159,1577,0.310606
412,160,5675,0.811111
413,160,6678,0.4125
414,160,5374,0.877778
415,160,1412,0.519444
416,160,3623,0.726389
417,161,1033,0.34717
418,161,6921,0.831132
419,161,6809,0.410377
420,162,3600,0.477778
421,162,682,0.777778
422,162,2387,0.272222
423,163,4113,0.551563
424,163,2303,0.792188
425,163,29,0.521875
426,163,4258,0.139063
427,164,6252,0.150909
428,166,145,0.792012
429,167,3018,0.477381
430,167,7222,0.277381
431,167,3902,0.310714
432,168,527,0.0654255
433,168,2963,0.169149
434,168,6769,0.267553
435,168,6687,0.252128
436,169,3691,0.832
437,169,7199,0.544667
438,169,2945,0.581333
439,171,157,0.692857
440,172,6125,0.369697
441,172,911,0.459091
442,173,868,0.407746
443,173,321,0.162676
444,175,1726,0.643269
445,176,2303,0.94726
446,176,804,0.836301
447,176,7058,0.462329
448,176,3352,0.919178
449,176,3796,0.960274
450,176,7160,0.728082
451,176,2177,0.461644
452,176,4322,0.384932
453,176,433,0.468493
454,176,1911,0.45137
455,176,6699,0.487671
456,176,6774,0.821233
457,177,1632,0.46
458,178,3629,0.685
459,179,2332,0.551786
460,179,453,0.255357
461,179,1282,0.797321
462,179,2202,0.724107
463,179,4332,0.873214
464,179,1470,0.697321
465,179,6975,0.565179
466,180,1074,0.375532
467,181,3128,0.521711
468,181,4496,0.838158
469,181,6082,0.416447
470,181,1015,0.799342
471,184,2491,0.392969
472,184,5034,0.307813
473,184,122,0.391406
474,184,3822,0.315625
475,184,1695,0.399219
476,184,6161,0.697656
477,184,579,0.311719
478,184,2362,0.439844
479,184,3501,0.35
480,184,3951,0.524219
481,185,2303,0.820833
482,185,2869,0.458333
483,185,1957,0.85625
484,185,5031,0.635417
485,185,3578,0.264583
486,186,445,0.733333
487,186,4636,0.241667
488,187,2004,0.8375
489,187,3182,0.25
490,187,3182,0.272727
491,187,4569,0.255682
492,187,4569,0.278409
493,187,6132,0.130682
494,187,6132,0.153409
495,188,4460,0.704545
496,188,7107,0.928788
497,189,6962,0.141406
498,189,2949,0.689844
499,189,3691,0.760156
500,189,3018,0.685938
501,190,4339,0.516092
502,191,3217,0.410766
503,191,1033,0.254785
504,191,5034,0.251675
505,191,527,0.15622
506,191,7110,0.333732
507,192,6504,0.958333
508,192,4172,0.821667
509,197,2113,0.607333
510,197,6531,0.608667
511,197,509,0.626
512,197,6485,0.486
513,198,7335,0.254577
514,198,6946,0.310211
515,198,6381,0.498592
516,198,4166,0.166549
517,199,299,0.884783
518,199,2985,0.436957
519,199,3740,0.221739
520,200,299,0.809091
521,200,1868,0.409091
522,201,1694,0.3
523,201,708,0.771429
524,202,3113,0.780282
525,204,5371,0.831136
526,204,982,0.510682
527,204,2957,0.185455
528,204,1575,0.816364
529,204,1656,0.247045
530,204,5346,0.509545
531,204,6997,0.217727
532,204,5513,0.331136
533,204,6282,0.414091
534,204,2614,0.188864
535,204,3339,0.717045
536,204,382,0.674091
537,204,650,0.196818
538,204,1702,0.742727
539,204,4768,0.143864
540,204,1788,0.507955
541,204,4214,0.225682
542,205,1693,0.580047
543,205,703,0.384977
544,205,4946,0.788263
545,205,3763,0.733803
546,205,193,0.924413
547,205,1695,0.610563
548,205,3670,0.554695
549,205,6659,0.707981
550,205,3079,0.810329
551,205,132,0.443662
552,205,6436,0.237793
553,205,4803,0.402347
554,205,5825,0.25446
555,205,5446,0.627699
556,205,6884,0.969953
557,205,4077,0.803756
558,205,1109,0.207746
559,205,4672,0.756338
560,205,239,0.344836
561,205,6267,0.55493
562,205,5108,0.213146
563,205,3708,0.16784
564,205,3083,0.651878
565,205,2878,0.634977
566,205,29,0.64507
567,205,5868,0.821831
568,205,2383,0.834976
569,205,2709,0.285915
570,205,5553,0.688967
571,205,1744,0.963615
572,205,5029,0.53662
573,205,4737,0.814085
574,205,2814,0.474413
575,205,3712,0.242019
576,205,2213,0.325587
577,205,63,0.703052
578,205,6222,0.323944
579,206,5928,0.191304
580,206,5928,0.197516
581,206,5796,0.133851
582,207,4992,0.183333
583,207,7219,0.147222
584,207,5056,0.327778
585,207,6553,0.819445
586,208,4161,0.842593
587,210,978,0.187013
588,210,978,0.434416
589,210,978,0.447403
590,210,6478,0.534416
591,210,7378,0.123377
592,210,7085,0.472727
593,210,3216,0.354545
594,210,2431,0.512338
595,211,5374,0.931
596,211,6860,0.466333
597,211,4166,0.407333
598,211,657,0.280667
599,214,4640,0.352326
600,214,6403,0.506977
601,215,3210,0.577419
602,215,2177,0.409677
603,215,4893,0.367742
604,215,220,0.118548
605,216,6921,0.641803
606,216,6291,0.65082
607,216,4941,0.595082
608,218,3238,0.851506
609,218,6471,0.0930723
610,218,832,0.743976
611,218,3849,0.321386
612,218,5096,0.667169
613,218,5603,0.339458
614,218,4332,0.918675
615,218,2348,0.653012
616,218,7336,0.787651
617,221,527,0.32
618,221,6700,0.769583
619,221,1894,0.57125
620,221,4750,0.394583
621,221,3159,0.744167
622,221,3102,0.547083
623,221,6865,0.420417
624,222,53,0.7875
625,222,3321,0.43125
626,222,3545,0.31875
627,223,3238,0.705
628,223,5137,0.71
629,223,6181,0.745
630,224,2399,0.2375
631,225,6792,0.833117
632,225,6769,0.428571
633,226,4113,0.414444
634,226,4113,0.421852
635,226,2383,0.528148
636,226,3128,0.223704
637,226,5513,0.297407
638,226,868,0.457037
639,226,6346,0.748148
640,226,1535,0.211111
641,226,2407,0.200741
642,227,5463,0.687097
643,228,2805,0.594444
644,229,2784,0.144928
645,229,2573,0.073913
646,229,3916,0.297101
647,229,4496,0.889855
648,232,1833,0.61
649,233,3742,0.423684
650,234,5995,0.758889
651,234,5096,0.562222
652,234,7017,0.685556
653,235,4569,0.127273
654,236,3587,0.601191
655,236,6024,0.684524
656,236,3706,0.688095
657,237,6423,0.757747
658,238,5844,0.740517
659,238,3978,0.322414
660,238,6678,0.666379
661,238,1076,0.635345
662,238,923,0.736207
663,238,5713,0.388793
664,238,5966,0.814655
665,239,185,0.472222
666,239,1993,0.3
667,239,2160,0.633333
668,239,1878,0.103704
669,240,792,0.812698
670,241,3461,0.334211
671,242,3216,0.0976191
672,242,2993,0.107143
673,243,2700,0.227083
674,244,6026,0.527143
675,244,4417,0.302857
676,244,3018,0.69
677,244,299,0.955714
678,246,4185,0.361458
679,248,4004,0.421875
680,248,3833,0.551563
681,248,7357,0.20625
682,248,7257,0.209375
683,248,6439,0.751563
684,250,2729,0.49375
685,250,6518,0.8675
686,251,1934,0.267857
687,251,3352,0.851786
688,251,5665,0.567857
689,251,4506,0.880357
690,251,6921,0.582143
691,252,2594,0.108333
692,252,4194,0.505952
693,252,2654,0.225
694,252,5239,0.763095
695,252,7486,0.340476
696,253,5664,0.2
697,253,2999,0.74
698,253,6775,0.43
699,255,4311,0.406452
700,255,2951,0.635484
701,255,4477,0.535484
702,256,6209,0.472222
703,256,1498,0.518519
704,256,1957,0.222222
705,256,6565,0.912963
706,258,256,0.445968
707,258,6565,0.912903
708,258,3568,0.419355
709,260,7045,0.663333
710,260,5567,0.466667
711,260,6478,0.29
712,260,5073,0.623333
713,260,4672,0.73
714,261,3369,0.213298
715,261,247,0.235106
716,261,3849,0.437234
717,261,5351,0.478723
718,263,3625,0.45431
719,265,6413,0.558929
720,265,1133,0.705357
721,266,347,0.398684
722,266,5381,0.403947
723,267,4506,0.840323
724,267,368,0.901613
725,268,6132,0.14
726,268,335,0.30625
727,268,335,0.33125
728,269,2160,0.44235
729,269,167,0.171585
730,270,2904,0.943382
731,270,2684,0.114706
732,270,4636,0.800735
733,272,4928,0.866279
734,272,4172,0.645349
735,272,7063,0.621512
736,272,2684,0.103488
737,272,2684,0.115116
738,272,5747,0.322674
739,272,5314,0.369767
740,272,5474,0.114535
741,272,5474,0.126163
742,273,2414,0.4
743,276,443,0.48125
744,276,682,0.53125
745,276,3155,0.183333
746,276,7287,0.522917
747,278,1200,0.95
748,278,7542,0.388889
749,278,6064,0.602778
750,279,5128,0.320833
751,281,7044,0.616038
752,281,3573,0.743396
753,282,1162,0.302
754,282,2681,0.488
755,282,5955,0.845
756,282,4888,0.422
757,283,4916,0.0814433
758,283,2171,0.187629
759,283,5591,0.715464
760,283,6189,0.265464
761,283,5809,0.326804
762,283,1522,0.100515
763,284,3587,0.647619
764,284,333,0.315079
765,284,2368,0.870635
766,284,2030,0.923016
767,284,281,0.187302
768,284,6267,0.404762
769,284,5759,0.505556
770,284,4158,0.675397
771,284,171,0.560318
772,284,2413,0.836508
773,284,6205,0.46746
774,284,5697,0.496825
775,284,3173,0.844444
776,285,6209,0.483582
777,285,104,0.357463
778,285,3595,0.273881
779,286,1909,0.761062
780,286,500,0.772124
781,286,5033,0.535841
782,286,5311,0.165929
783,286,520,0.956637
784,286,1103,0.886283
785,286,5900,0.643363
786,286,2794,0.845575
787,286,2794,0.197345
788,286,4646,0.262389
789,286,7136,0.857522
790,286,1440,0.171681
791,287,2635,0.604167
792,287,1395,0.45
793,287,4638,0.829167
794,287,4302,0.491667
795,288,4636,0.8
796,289,2631,0.2875
797,289,4823,0.535577
798,289,2926,0.388462
799,289,3018,0.348558
800,289,1861,0.411058
801,290,1522,0.2
802,291,122,0.270221
803,291,908,0.186765
804,291,3221,0.780515
805,291,7015,0.686029
806,291,6886,0.716176
807,292,127,0.831034
808,292,5430,0.121264
809,294,3505,0.366364
810,294,5931,0.270909
811,295,4856,0.145294
812,296,6769,0.291071
813,296,605,0.675595
814,296,2049,0.47381
815,297,1785,0.506667
816,298,1886,0.793507
817,298,3393,0.443507
818,298,6989,0.772727
819,298,4650,0.847403
820,299,1957,0.261957
821,299,1957,0.283696
822,299,4563,0.561957
823,300,7256,0.159524
824,300,6280,0.111905
825,300,4063,0.402381
826,303,3504,0.689655
827,303,120,0.566667
828,303,3048,0.248851
829,303,2744,0.494253
830,303,3310,0.936782
831,303,6181,0.667816
832,303,3926,0.44023
833,303,6733,0.806322
834,306,3654,0.385714
835,306,2962,0.596429
836,306,996,0.103571
837,307,2399,0.73
838,308,7015,0.621
839,309,6804,0.855556
840,309,70,0.533333
841,312,2303,0.872619
842,313,247,0.185714
843,313,240,0.439286
844,313,3000,0.65
845,313,2363,0.114286
846,313,610,0.246429
847,315,3625,0.439815
848,315,1052,0.0824074
849,315,1052,0.100926
850,315,2544,0.363889
851,315,623,0.451852
852,315,2980,0.37963
853,316,1419,0.160377
854,316,6847,0.525
855,318,5238,0.687209
856,318,2510,0.556977
857,318,4870,0.643023
858,318,2399,0.37907
859,318,2049,0.524419
860,321,5307,0.525862
861,321,7017,0.581035
862,321,2700,0.431034
863,321,4161,0.844828
864,321,2303,0.943103
865,322,2675,0.735714
866,323,2004,0.590141
867,323,6769,0.345775
868,323,3018,0.547887
869,324,3131,0.924096
870,325,4283,0.87
871,325,6191,0.79
872,325,4662,0.657778
873,325,6565,0.941111
874,325,2962,0.521111
875,325,226,0.347778
876,325,5585,0.203333
877,325,6274,0.286667
878,326,2303,0.543617
879,328,792,0.713333
880,330,38,0.860345
881,330,2383,0.622414
882,330,6921,0.631034
883,330,3207,0.527586
884,330,1783,0.132759
885,330,3685,0.915517
886,330,54,0.45
887,330,6507,0.477586
888,330,2399,0.365517
889,330,2092,0.324138
890,331,6775,0.408333
891,332,6031,0.153774
892,332,67,0.851887
893,333,4270,0.775
894,333,6909,0.36
895,335,5522,0.952991
896,335,2084,0.238462
897,335,3112,0.586752
898,335,6241,0.649145
899,335,6416,0.547863
900,335,657,0.260684
901,335,2383,0.476496
902,335,1308,0.109402
903,337,5073,0.51
904,338,65,0.275
905,338,7136,0.663462
906,339,6026,0.55
907,341,610,0.154167
908,341,238,0.779167
909,341,3955,0.65
910,341,3959,0.658333
911,341,2750,0.508333
912,341,2303,0.716667
913,341,5585,0.158333
914,341,4660,0.554167
915,341,3010,0.325
916,343,6026,0.847619
917,344,4640,0.308075
918,344,682,0.645342
919,344,2510,0.782919
920,344,4715,0.560248
921,344,2527,0.821429
922,344,1075,0.67764
923,344,4807,0.350311
924,344,4605,0.701863
925,344,4849,0.246894
926,345,3791,0.620526
927,346,3936,0.49902
928,346,4768,0.103922
929,346,5351,0.239216
930,346,5463,0.520588
931,346,6839,0.123529
932,346,5639,0.636275
933,346,6286,0.322549
934,347,162,0.532203
935,347,7233,0.698305
936,347,2612,0.340678
937,347,6540,0.722034
938,349,3387,0.652381
939,350,3858,0.7125
940,350,2303,0.866912
941,350,4113,0.644118
942,351,5414,0.2696
943,351,3000,0.3044
944,351,3477,0.1456
945,351,3334,0.1704
946,351,792,0.5808
947,351,453,0.2256
948,351,45,0.4044
949,351,6268,0.4004
950,351,3705,0.1104
951,352,149,0.222857
952,352,199,0.751429
953,355,5201,0.645833
954,355,4569,0.13
955,356,992,0.20625
956,356,4577,0.571875
957,356,5720,0.34375
958,357,6676,0.390385
959,357,6368,0.792308
960,362,213,0.626562
961,362,5109,0.401563
962,362,7235,0.264844
963,362,1280,0.185156
964,362,3897,0.26875
965,363,453,0.233333
966,365,2986,0.948182
967,366,6573,0.156223
968,366,6573,0.160515
969,366,2551,0.584764
970,366,4313,0.568455
971,366,364,0.889914
972,367,5725,0.431579
973,368,2303,0.891667
974,370,2631,0.671053
975,370,4283,0.831579
976,370,6551,0.1
977,370,6551,0.126316
978,370,3551,0.511842
979,370,6418,0.485526
980,371,6921,0.730263
981,371,3587,0.660526
982,372,6001,0.721515
983,372,6191,0.804545
984,372,6398,0.616667
985,372,3234,0.710606
986,379,7322,0.71
987,379,3706,0.645
988,380,3383,0.7125
989,380,1861,0.622222
990,382,601,0.206105
991,382,681,0.796221
992,382,5169,0.484012
993,382,3885,0.123837
994,382,347,0.363953
995,382,1007,0.202907
996,382,4087,0.680814
997,382,3182,0.080814
998,383,4163,0.35
999,383,4569,0.154
1000,383,4569,0.174
1001,384,945,0.189655
1002,384,1725,0.417241
1003,384,6439,0.687931
1004,385,1707,0.288
1005,385,143,0.1488
1006,385,5948,0.5996
1007,386,445,0.868182
1008,386,3369,0.286364
1009,388,2160,0.3935
1010,388,29,0.2345
1011,388,3951,0.244
1012,388,185,0.2415
1013,389,4063,0.869767
1014,389,4190,0.0860465
1015,389,370,0.144186
1016,389,3325,0.237209
1017,389,370,0.8
1018,389,1189,0.14186
1019,389,4680,0.2
1020,389,2958,0.212791
1021,389,6769,0.277907
1022,389,669,0.315116
1023,391,4004,0.531356
1024,391,2231,0.279661
1025,391,3159,0.672034
1026,391,3155,0.405085
1027,393,7196,0.334091
1028,395,2544,0.505263
1029,395,2819,0.421053
1030,396,2002,0.456164
1031,396,7261,0.3
1032,396,445,0.956849
1033,396,4771,0.115753
1034,398,933,0.216129
1035,398,722,0.258065
1036,398,67,0.814516
1037,398,5374,0.683871
1038,399,2383,0.611864
1039,399,2962,0.659322
1040,399,5920,0.21017
1041,400,1656,0.45
1042,400,2399,0.77619
1043,400,3299,0.695238
1044,403,1412,0.504762
1045,405,453,0.161111
1046,405,3430,0.616667
1047,405,2076,0.45
1048,405,3310,0.888889
1049,406,682,0.585849
1050,407,3844,0.931579
1051,408,3393,0.421429
1052,408,3129,0.857143
1053,408,5399,0.217857
1054,408,3232,0.625
1055,409,4081,0.799138
1056,409,6888,0.589655
1057,409,1737,0.548276
1058,409,4552,0.533621
1059,409,2053,0.424138
1060,409,7172,0.125862
1061,409,232,0.623276
1062,411,1679,0.157576
1063,412,2786,0.45
1064,412,2171,0.365556
1065,412,6111,0.237778
1066,412,2594,0.137778
1067,413,3970,0.622624
1068,413,6149,0.552852
1069,413,6917,0.337072
1070,415,6921,0.74
1071,416,4013,0.624194
1072,416,4071,0.325806
1073,417,633,0.625
1074,417,2962,0.4
1075,417,682,0.576219
1076,417,4103,0.221951
1077,417,2245,0.612805
1078,417,1938,0.567073
1079,420,3430,0.521642
1080,420,5665,0.464925
1081,420,5485,0.0783582
1082,420,3248,0.585075
1083,423,3158,0.852326
1084,424,4214,0.262069
1085,424,1350,0.141379
1086,425,5841,0.31
1087,425,5841,0.376667
1088,425,1868,0.58
1089,425,5567,0.266667
1090,426,2399,0.382203
1091,426,3685,0.882203
1092,427,985,0.165086
1093,427,1050,0.64181
1094,428,5633,0.559649
1095,430,748,0.182836
1096,431,4311,0.243056
1097,432,3587,0.309524
1098,432,2712,0.582143
1099,434,2171,0.273651
1100,434,4670,0.505714
1101,434,5633,0.521746
1102,434,5239,0.596825
1103,434,1621,0.414286
1104,434,6459,0.377619
1105,434,3648,0.28746
1106,434,473,0.14746
1107,434,1280,0.199048
1108,434,5802,0.104762
1109,435,627,0.382039
1110,435,7219,0.247087
1111,435,5683,0.352427
1112,436,697,0.380435
1113,436,2581,0.513044
1114,438,6989,0.584643
1115,438,299,0.906071
1116,440,6537,0.0855556
1117,441,5603,0.345082
1118,441,3430,0.466393
1119,444,5954,0.134783
1120,444,2140,0.582609
1121,444,6183,0.204348
1122,446,263,0.0967105
1123,447,6962,0.297826
1124,447,4946,0.576087
1125,449,2986,0.898
1126,450,3505,0.625168
1127,450,445,0.969128
1128,450,7257,0.469799
1129,452,4971,0.475
1130,453,5490,0.9
1131,454,1957,0.578571
1132,455,7110,0.275439
1133,455,7356,0.112281
1134,457,3221,0.675238
1135,457,6418,0.457381
1136,457,3102,0.406905
1137,457,486,0.527857
1138,457,6262,0.738333
1139,457,1344,0.654524
1140,457,3544,0.228333
1141,458,2665,0.240517
1142,458,6210,0.293103
1143,458,4734,0.288793
1144,458,5712,0.203448
1145,460,3027,0.404225
1146,460,299,0.845775
1147,460,5050,0.535211
1148,460,3813,0.577465
1149,460,1694,0.21338
1150,460,1694,0.227465
1151,460,1668,0.326761
1152,460,1868,0.542254
1153,461,3166,0.390909
1154,462,1268,0.728723
1155,462,6888,0.898404
1156,462,3685,0.862234
1157,462,132,0.399468
1158,462,1302,0.37234
1159,462,943,0.873936
1160,462,2031,0.756383
1161,463,2465,0.430405
1162,463,792,0.801351
1163,463,1868,0.547973
1164,463,7150,0.473649
1165,464,2951,0.391
1166,464,1061,0.44
1167,465,4084,0.618627
1168,465,180,0.915686
1169,466,6003,0.523711
